BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of monthly temperatures of De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = Datum (YYYY=jaar MM=maand DD=dag) / Date (YYYY=year MM=month DD=day)
DDVEC     = Vectorgemiddelde windrichting in graden (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil/variabel). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable)
FHVEC     = Vectorgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Vector mean windspeed (in 0.1 m/s)
FG        = Etmaalgemiddelde windsnelheid (in 0.1 m/s) / Daily mean windspeed (in 0.1 m/s) 
FHX       = Hoogste uurgemiddelde windsnelheid (in 0.1 m/s) / Maximum hourly mean windspeed (in 0.1 m/s)
FHXH      = Uurvak waarin FHX is gemeten / Hourly division in which FHX was measured
FHN       = Laagste uurgemiddelde windsnelheid (in 0.1 m/s) / Minimum hourly mean windspeed (in 0.1 m/s)
FHNH      = Uurvak waarin FHN is gemeten / Hourly division in which FHN was measured
FXX       = Hoogste windstoot (in 0.1 m/s) / Maximum wind gust (in 0.1 m/s)
FXXH      = Uurvak waarin FXX is gemeten / Hourly division in which FXX was measured
TG        = Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
TN        = Minimum temperatuur (in 0.1 graden Celsius) / Minimum temperature (in 0.1 degrees Celsius)
TNH       = Uurvak waarin TN is gemeten / Hourly division in which TN was measured
TX        = Maximum temperatuur (in 0.1 graden Celsius) / Maximum temperature (in 0.1 degrees Celsius)
TXH       = Uurvak waarin TX is gemeten / Hourly division in which TX was measured
T10N      = Minimum temperatuur op 10 cm hoogte (in 0.1 graden Celsius) / Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius)
T10NH     = 6-uurs tijdvak waarin T10N is gemeten / 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT 
SQ        = Zonneschijnduur (in 0.1 uur) berekend uit de globale straling (-1 voor <0.05 uur) / Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour)
SP        = Percentage van de langst mogelijke zonneschijnduur / Percentage of maximum potential sunshine duration
Q         = Globale straling (in J/cm2) / Global radiation (in J/cm2)
DR        = Duur van de neerslag (in 0.1 uur) / Precipitation duration (in 0.1 hour)
RH        = Etmaalsom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHX       = Hoogste uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
RHXH      = Uurvak waarin RHX is gemeten / Hourly division in which RHX was measured
PG        = Etmaalgemiddelde luchtdruk herleid tot zeeniveau (in 0.1 hPa) berekend uit 24 uurwaarden / Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values
PX        = Hoogste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Maximum hourly sea level pressure (in 0.1 hPa)
PXH       = Uurvak waarin PX is gemeten / Hourly division in which PX was measured
PN        = Laagste uurwaarde van de luchtdruk herleid tot zeeniveau (in 0.1 hPa) / Minimum hourly sea level pressure (in 0.1 hPa)
PNH       = Uurvak waarin PN is gemeten / Hourly division in which PN was measured
VVN       = Minimum opgetreden zicht / Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVNH      = Uurvak waarin VVN is gemeten / Hourly division in which VVN was measured
VVX       = Maximum opgetreden zicht / Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
VVXH      = Uurvak waarin VVX is gemeten / Hourly division in which VVX was measured
NG        = Etmaalgemiddelde bewolking (bedekkingsgraad van de bovenlucht in achtsten, 9=bovenlucht onzichtbaar) / Mean daily cloud cover (in octants, 9=sky invisible)
UG        = Etmaalgemiddelde relatieve vochtigheid (in procenten) / Daily mean relative atmospheric humidity (in percents)
UX        = Maximale relatieve vochtigheid (in procenten) / Maximum relative atmospheric humidity (in percents)
UXH       = Uurvak waarin UX is gemeten / Hourly division in which UX was measured
UN        = Minimale relatieve vochtigheid (in procenten) / Minimum relative atmospheric humidity (in percents)
UNH       = Uurvak waarin UN is gemeten / Hourly division in which UN was measured
EV24      = Referentiegewasverdamping (Makkink) (in 0.1 mm) / Potential evapotranspiration (Makkink) (in 0.1 mm)

# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH, EV24

  280,20150126,  251,   36,   50,   70,   16,   40,    1,  140,   17,   45,   29,    1,   72,   14,   22,   24,    0,    0,   90,   71,   32,   10,   14,10175,10230,    1,10142,   13,    5,    6,   67,   17,    7,   93,  100,    6,   80,   22,    1
  280,20150127,  280,   34,   39,   60,   13,   30,    5,  120,    4,   41,    8,   22,   68,   12,   -1,   24,   20,   23,  298,    8,    5,    1,    1,10198,10209,   17,10175,   24,   31,   21,   69,    1,    6,   91,   98,   19,   83,   13,    4
  280,20150128,  224,   73,   82,  110,   13,   50,    1,  180,   23,   45,   20,   21,   61,   16,   15,   24,    0,    0,   67,   66,  100,   27,   14, 9996,10162,    1, 9899,   15,   21,    1,   70,   17,    7,   90,   98,    1,   77,   20,    1
  280,20150129,  222,   63,   67,  100,    3,   10,   24,  170,    7,   19,    3,   24,   41,   12,    2,   24,   22,   25,  288,   44,   33,    9,    5, 9799, 9900,    1, 9714,   24,   14,   24,   70,    7,    7,   90,   98,   24,   78,    1,    3
  280,20150130,  210,   16,   24,   40,   22,   10,    1,   60,   21,    2,  -48,    9,   20,   14,  -54,   12,   26,   29,  348,   39,   47,   19,    1, 9744, 9758,   10, 9714,    1,    1,    6,   65,   11,    7,   95,  100,    1,   90,   11,    4
  280,20150131,  231,   32,   33,   50,   12,   20,    1,   70,   12,    5,  -31,   23,   41,   14,  -59,   24,   63,   71,  557,   18,   17,   12,    2, 9801, 9845,   24, 9749,    1,   11,   24,   70,   11,    3,   94,   98,    1,   82,   13,    6
  280,20150201,  234,   23,   29,   40,    1,   10,   12,   70,    6,    3,  -23,   24,   19,   17,  -42,   24,    2,    2,  206,    0,   -1,   -1,   17, 9897, 9952,   24, 9846,    1,    1,    1,   64,   20,    6,   97,  100,    1,   89,   24,    2
  280,20150202,  265,   32,   35,   40,    4,   30,    1,  100,   13,   11,  -17,   22,   49,   12,  -25,   24,   28,   31,  359,   33,   51,   12,    2, 9975, 9994,   24, 9958,    1,   47,   14,   70,   12,    5,   94,   97,    2,   82,   12,    4
  280,20150203,  314,   17,   26,   50,   14,   10,    7,  110,   16,    6,  -44,    8,   59,   13,  -65,   12,   76,   84,  702,    0,   -1,   -1,    5,10044,10103,   24, 9996,    1,   50,    7,   80,   14,    4,   88,   98,    8,   68,   14,    8
  280,20150204,  350,   10,   16,   40,   13,    0,    3,   80,   14,   -6,  -37,    4,   36,   13,  -65,    6,   34,   37,  427,    4,    2,    2,   21,10155,10207,   24,10104,    1,    1,   23,   83,   14,    6,   90,  100,   23,   63,   14,    4
  280,20150205,   46,   26,   31,   50,   11,   10,    2,   80,   12,  -12,  -58,    6,   21,   13,  -78,    6,   39,   42,  488,    2,    2,    1,    2,10258,10308,   23,10206,    1,    0,    3,   75,   13,    5,   89,  100,    1,   74,   15,    5
  280,20150206,   49,   32,   34,   50,    2,   10,   20,   80,    1,  -12,  -53,   23,   21,   14,  -75,   24,   83,   90,  768,    0,    0,    0,    1,10324,10335,   21,10305,    1,    2,   22,   76,   13,    0,   85,   98,   22,   68,   13,    8
  280,20150207,  299,   36,   41,   80,   23,   10,    1,  130,   23,   24,  -58,    2,   55,   13,  -74,    6,    5,    5,  278,    6,    2,    1,    7,10304,10334,    1,10269,   24,   13,    7,   65,   15,    7,   95,  100,    9,   82,   24,    3
  280,20150208,  339,   49,   58,   90,    2,   20,   17,  170,    6,   46,   27,    6,   56,   22,   22,    6,    7,    7,  247,    4,    4,    3,    6,10299,10317,   14,10273,    1,   57,    6,   64,   14,    8,   79,   91,   21,   64,    4,    3
  280,20150209,  307,   60,   61,   80,   13,   40,   23,  120,   10,   60,   52,    2,   76,   13,   47,    6,   12,   13,  318,   33,   12,    4,    8,10279,10295,   24,10269,    3,   31,   15,   70,   13,    8,   95,   98,   17,   88,   13,    4
  280,20150210,  337,   30,   32,   50,    1,   10,   20,   80,    1,   55,   41,   21,   73,   13,   31,   24,   18,   19,  342,   27,    8,    3,    3,10312,10323,   10,10296,    1,   17,    7,   70,   23,    8,   95,   98,    3,   88,   14,    4
  280,20150211,  144,   19,   21,   30,   10,   10,    1,   60,   10,   43,   30,   24,   51,   13,   26,   24,    0,    0,  173,    0,    0,    0,    1,10266,10303,    1,10235,   23,   50,   22,   74,   13,    8,   84,   88,    2,   80,   13,    2
  280,20150212,  165,   20,   22,   30,    8,   10,    2,   50,    8,   25,   21,    4,   32,   15,   18,    6,    0,    0,  102,    0,    0,    0,    1,10216,10232,    1,10192,   24,   23,   11,   56,    1,    8,   91,   94,   12,   86,   15,    1
  280,20150213,  151,   37,   39,   50,   12,   30,    6,   90,   20,   41,   10,    7,   83,   15,    9,   12,   59,   61,  654,    0,    0,    0,    1,10136,10187,    1,10093,   24,   21,    5,   62,   15,    5,   82,   96,    5,   64,   14,    8
  280,20150214,  104,   29,   30,   40,   14,   20,    5,   90,   14,   55,   23,    4,  101,   15,    6,   24,   58,   59,  653,    0,    0,    0,    1,10101,10132,   24,10083,    4,   58,    4,   64,   14,    3,   80,   92,   24,   69,   14,    8
  280,20150215,   81,   46,   46,   70,    8,   30,    1,  110,    8,   16,   -5,    7,   43,   16,  -16,   24,   30,   30,  359,    0,    0,    0,    1,10168,10189,   24,10134,    1,   28,    7,   59,    1,    3,   87,   93,    5,   75,   15,    4
  280,20150216,  131,   23,   27,   40,   10,   10,   23,   70,   11,   15,  -25,   24,   69,   15,  -56,   24,   89,   90,  799,    0,    0,    0,    1,10190,10221,   24,10178,   14,   12,   23,   57,   14,    0,   88,   98,   24,   72,   15,    9
  280,20150217,  258,   20,   28,   50,   16,   10,    1,   80,   16,   17,  -35,    2,   76,   15,  -66,    6,   20,   20,  313,    2,    1,    1,   10,10321,10397,   22,10228,    1,    1,    1,   70,   14,    5,   96,  100,    2,   82,   15,    4
  280,20150218,  211,   50,   50,   80,   13,   30,    1,  120,   13,   23,  -30,    1,   82,   14,  -52,    6,   86,   86,  886,    0,    0,    0,    1,10366,10395,    1,10317,   24,    2,    4,   80,   16,    1,   87,  100,    4,   59,   14,   10
  280,20150219,  204,   70,   70,   90,   13,   50,    1,  140,   14,   30,   -2,    2,   76,   14,  -10,    6,   84,   83,  858,    0,    0,    0,    1,10234,10311,    1,10158,   24,   41,    1,   63,   13,    3,   81,   92,    1,   63,   14,   10
  280,20150220,  198,   49,   53,   80,    9,   10,   19,  120,    1,   44,   19,    6,   61,   13,   17,    6,    0,    0,  139,  205,  130,   16,   20,10056,10150,    1, 9955,   24,   24,   24,   59,   11,    8,   95,   98,   16,   85,    1,    2
  280,20150221,  264,   34,   43,   70,    5,   10,    1,  110,    5,   30,   -9,   24,   60,   13,  -19,   24,   34,   33,  542,   92,  105,   21,    3, 9969,10029,   24, 9927,    3,   17,    1,   70,   12,    7,   93,   98,    1,   82,   12,    6
  280,20150222,  200,   54,   58,  100,   23,   30,    1,  180,   23,   26,  -24,    5,   73,   14,  -47,    6,   78,   76,  802,   13,   12,   11,   24,10043,10082,   10, 9951,   24,   49,   24,   75,   12,    4,   86,   98,    4,   68,   14,    9
  280,20150223,  206,   69,   72,  100,    1,   40,   18,  160,    1,   48,    9,    3,   89,   14,    5,    6,   47,   45,  644,   55,   40,   13,    2, 9915, 9933,    1, 9891,    5,   21,    4,   75,   14,    7,   84,   97,    6,   63,   14,    8
  280,20150224,  221,   67,   73,  110,   10,   40,   24,  170,   10,   49,   23,   24,   81,   13,   15,   24,   25,   24,  508,    9,   14,    7,   10,10012,10107,   24, 9933,    3,   60,    9,   75,   13,    6,   84,   93,   24,   74,   15,    6
  280,20150225,  209,   33,   35,   50,    2,   20,   15,  100,    6,   35,    9,    6,   60,   12,   -1,    6,   15,   14,  325,   40,   93,   33,   14,10150,10186,   24,10113,    1,   16,   23,   70,    1,    7,   93,   98,   18,   85,   12,    4
  280,20150226,  180,   45,   53,   80,   13,   20,    2,  120,   11,   61,   38,    1,   89,   15,   32,    6,   23,   22,  609,   77,   66,   22,   23,10133,10188,    1,10081,   21,    3,    2,   68,   15,    8,   91,  100,    2,   75,   14,    8
  280,20150227,  310,   34,   40,   70,   11,   20,   18,  100,    2,   39,  -16,   24,   74,   12,  -47,   24,   47,   44,  743,   14,    6,    5,    1,10153,10200,   21,10094,    2,   58,    1,   73,   14,    5,   85,   97,   24,   65,   14,    9
  280,20150228,  188,   60,   62,   90,   23,   30,    1,  130,   12,   41,  -25,    1,   78,   15,  -52,    6,   67,   63,  900,    0,   -1,   -1,   24,10128,10194,    1,10017,   24,   58,    4,   82,   20,    5,   77,   97,    1,   60,   20,   11
  280,20150301,  223,   74,   83,  110,   12,   50,   19,  190,   12,   68,   43,   24,   96,   11,   36,   24,   52,   48,  652,   32,   21,    7,   23, 9971,10002,    1, 9923,   24,   46,    5,   77,   14,    7,   79,   96,    5,   62,   14,    9
